2022-11-18 18:40:00,727 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-18 18:40:00,740 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-18 18:42:44,084 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.306, mIoU: 71.885
2022-11-18 18:42:44,105 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.314, mIoU: 71.899
2022-11-18 18:42:44,125 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.321, mIoU: 71.972
2022-11-18 18:42:44,333 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.326, mIoU: 72.032
2022-11-18 18:42:44,672 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.332, mIoU: 72.036
2022-11-18 18:42:44,702 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.344, mIoU: 72.039
2022-11-18 18:42:44,728 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.352, mIoU: 72.082
2022-11-18 18:42:44,747 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.360, mIoU: 72.068
2022-11-18 18:42:44,767 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.371, mIoU: 72.105
2022-11-18 18:42:44,788 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.381, mIoU: 72.138
2022-11-18 18:42:44,816 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.391, mIoU: 72.163
2022-11-18 18:42:44,835 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.401, mIoU: 72.196
2022-11-18 18:42:44,857 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.412, mIoU: 72.195
2022-11-18 18:42:44,876 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.396, mIoU: 72.204
2022-11-18 18:42:44,897 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.402, mIoU: 72.197
2022-11-18 18:42:44,918 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.406, mIoU: 72.195
2022-11-18 18:42:44,938 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.380, mIoU: 72.133
2022-11-18 18:42:45,270 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.352, mIoU: 72.090
2022-11-18 18:42:45,296 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.361, mIoU: 72.104
2022-11-18 18:42:45,320 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.317, mIoU: 71.948
2022-11-18 18:42:45,341 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.295, mIoU: 71.738
2022-11-18 18:42:45,376 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.307, mIoU: 71.750
2022-11-18 18:42:45,395 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.314, mIoU: 71.759
2022-11-18 18:42:45,838 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.326, mIoU: 71.961
2022-11-18 18:42:45,971 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.333, mIoU: 71.952
2022-11-18 18:42:45,995 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.304, mIoU: 71.669
2022-11-18 18:42:46,015 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.306, mIoU: 71.670
2022-11-18 18:42:46,034 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.292, mIoU: 71.630
2022-11-18 18:42:46,054 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.301, mIoU: 71.674
2022-11-18 18:42:46,074 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.291, mIoU: 71.631
2022-11-18 18:42:46,095 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.301, mIoU: 71.784
2022-11-18 18:42:46,116 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.315, mIoU: 71.796
2022-11-18 18:42:46,135 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.323, mIoU: 71.816
2022-11-18 18:42:46,155 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.330, mIoU: 71.800
2022-11-18 18:42:46,175 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.323, mIoU: 71.786
2022-11-18 18:42:46,194 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.303, mIoU: 71.857
2022-11-18 18:42:46,215 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.315, mIoU: 71.903
2022-11-18 18:42:46,232 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.313, mIoU: 72.092
2022-11-18 18:42:46,266 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.302, mIoU: 72.010
2022-11-18 18:42:46,289 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.288, mIoU: 72.042
2022-11-18 18:42:46,639 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.289, mIoU: 72.154
2022-11-18 18:42:46,954 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.290, mIoU: 72.137
2022-11-18 18:42:46,985 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.294, mIoU: 72.198
2022-11-18 18:42:47,009 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.304, mIoU: 72.199
2022-11-18 18:42:47,035 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.309, mIoU: 72.216
2022-11-18 18:42:47,060 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.323, mIoU: 72.226
2022-11-18 18:42:47,351 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.322, mIoU: 72.225
2022-11-18 18:42:47,379 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.334, mIoU: 72.252
2022-11-18 18:42:47,412 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.339, mIoU: 72.307
2022-11-18 18:42:47,438 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.341, mIoU: 72.297
2022-11-18 18:42:47,464 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.351, mIoU: 72.319
2022-11-18 18:42:47,489 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.358, mIoU: 72.319
2022-11-18 18:42:47,514 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.364, mIoU: 72.298
2022-11-18 18:42:47,543 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.375, mIoU: 72.341
2022-11-18 18:42:47,564 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.386, mIoU: 72.359
2022-11-18 18:42:47,584 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.399, mIoU: 72.379
2022-11-18 18:42:47,605 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.411, mIoU: 72.378
2022-11-18 18:42:47,704 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.405, mIoU: 72.392
2022-11-18 18:42:48,026 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.416, mIoU: 72.424
2022-11-18 18:42:48,052 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.404, mIoU: 72.380
2022-11-18 18:42:48,075 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.411, mIoU: 72.374
2022-11-18 18:42:48,100 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.417, mIoU: 72.371
2022-11-18 18:42:48,124 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.426, mIoU: 72.494
2022-11-18 18:42:48,148 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.430, mIoU: 72.533
2022-11-18 18:42:48,174 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.424, mIoU: 72.564
2022-11-18 18:42:48,198 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.433, mIoU: 72.553
2022-11-18 18:42:48,217 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.443, mIoU: 72.567
2022-11-18 18:42:48,238 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.454, mIoU: 72.663
2022-11-18 18:42:48,258 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.440, mIoU: 72.630
2022-11-18 18:42:48,278 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.442, mIoU: 72.663
2022-11-18 18:42:48,299 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.455, mIoU: 72.664
2022-11-18 18:42:48,319 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.467, mIoU: 72.678
2022-11-18 18:42:48,339 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.467, mIoU: 72.635
2022-11-18 18:42:48,360 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.477, mIoU: 72.644
2022-11-18 18:42:48,380 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.485, mIoU: 72.655
2022-11-18 18:42:48,400 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.488, mIoU: 72.673
2022-11-18 18:42:48,425 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.492, mIoU: 72.671
2022-11-18 18:42:48,449 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.495, mIoU: 72.667
2022-11-18 18:42:48,468 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.484, mIoU: 72.650
2022-11-18 18:42:48,489 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.483, mIoU: 72.657
2022-11-18 18:42:48,511 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.486, mIoU: 72.723
2022-11-18 18:42:48,530 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.494, mIoU: 72.750
2022-11-18 18:42:48,550 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.458, mIoU: 72.661
2022-11-18 18:42:48,570 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.464, mIoU: 72.661
2022-11-18 18:42:48,590 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.475, mIoU: 72.676
2022-11-18 18:42:48,611 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.486, mIoU: 72.688
2022-11-18 18:42:48,632 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.491, mIoU: 72.679
2022-11-18 18:42:48,652 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.501, mIoU: 72.684
2022-11-18 18:42:48,803 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.480, mIoU: 72.674
2022-11-18 18:42:48,828 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.490, mIoU: 72.683
2022-11-18 18:42:48,854 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.501, mIoU: 72.702
2022-11-18 18:42:48,874 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.507, mIoU: 72.727
2022-11-18 18:42:49,001 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.502, mIoU: 72.722
2022-11-18 18:42:49,023 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.502, mIoU: 72.734
2022-11-18 18:42:49,043 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.513, mIoU: 72.767
2022-11-18 18:42:49,062 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.520, mIoU: 72.795
2022-11-18 18:42:49,084 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.531, mIoU: 72.814
2022-11-18 18:42:49,104 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.533, mIoU: 72.812
2022-11-18 18:42:49,124 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.535, mIoU: 72.784
2022-11-18 18:42:49,144 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.542, mIoU: 72.763
2022-11-18 18:42:49,165 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.553, mIoU: 72.774
2022-11-18 18:42:49,186 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.551, mIoU: 72.875
2022-11-18 18:42:49,206 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.557, mIoU: 72.885
2022-11-18 18:42:49,228 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.567, mIoU: 72.902
2022-11-18 18:42:49,338 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.575, mIoU: 72.911
2022-11-18 18:42:49,358 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.553, mIoU: 72.873
2022-11-18 18:42:49,380 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.562, mIoU: 72.879
2022-11-18 18:42:49,400 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.559, mIoU: 72.891
2022-11-18 18:42:49,421 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.565, mIoU: 72.846
2022-11-18 18:42:49,441 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.569, mIoU: 72.821
2022-11-18 18:42:49,741 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.575, mIoU: 72.818
2022-11-18 18:42:49,771 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.574, mIoU: 72.796
2022-11-18 18:42:49,796 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.584, mIoU: 72.853
2022-11-18 18:42:49,820 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.576, mIoU: 72.827
2022-11-18 18:42:49,843 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.586, mIoU: 72.829
2022-11-18 18:42:49,869 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.593, mIoU: 72.857
2022-11-18 18:42:50,041 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.586, mIoU: 72.817
2022-11-18 18:42:50,067 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.596, mIoU: 72.841
2022-11-18 18:42:50,100 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.604, mIoU: 72.858
2022-11-18 18:42:50,121 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.611, mIoU: 72.986
2022-11-18 18:42:50,142 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.621, mIoU: 73.023
2022-11-18 18:42:50,163 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.619, mIoU: 73.004
2022-11-18 18:42:50,184 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.630, mIoU: 73.004
2022-11-18 18:42:50,204 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.623, mIoU: 73.022
2022-11-18 18:42:50,228 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.627, mIoU: 73.018
2022-11-18 18:42:50,248 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.613, mIoU: 73.155
2022-11-18 18:42:50,269 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.623, mIoU: 73.226
2022-11-18 18:42:50,292 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.633, mIoU: 73.226
2022-11-18 18:42:50,449 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.637, mIoU: 73.235
2022-11-18 18:42:50,476 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.646, mIoU: 73.253
2022-11-18 18:42:50,500 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.655, mIoU: 73.254
2022-11-18 18:42:50,519 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.665, mIoU: 73.253
2022-11-18 18:42:50,541 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.668, mIoU: 73.257
2022-11-18 18:42:50,563 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.648, mIoU: 73.203
2022-11-18 18:42:50,583 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.639, mIoU: 73.217
2022-11-18 18:42:50,604 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.649, mIoU: 73.231
2022-11-18 18:42:50,624 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.656, mIoU: 73.313
2022-11-18 18:42:50,644 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.664, mIoU: 73.350
2022-11-18 18:42:50,663 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.669, mIoU: 73.567
2022-11-18 18:42:50,783 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.676, mIoU: 73.587
2022-11-18 18:42:50,805 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.672, mIoU: 73.617
2022-11-18 18:42:51,022 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.683, mIoU: 73.621
2022-11-18 18:42:51,048 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.635, mIoU: 73.430
2022-11-18 18:42:51,068 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.642, mIoU: 73.439
2022-11-18 18:42:51,352 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.632, mIoU: 73.346
2022-11-18 18:42:51,377 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.628, mIoU: 73.293
2022-11-18 18:42:51,404 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.636, mIoU: 73.292
2022-11-18 18:42:51,425 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.630, mIoU: 73.225
2022-11-18 18:42:51,556 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.639, mIoU: 73.219
2022-11-18 18:42:51,576 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.648, mIoU: 73.235
2022-11-18 18:42:51,596 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.648, mIoU: 73.223
2022-11-18 18:42:51,617 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.658, mIoU: 73.226
2022-11-18 18:42:52,033 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.670, mIoU: 73.256
2022-11-18 18:42:52,062 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.678, mIoU: 73.310
2022-11-18 18:42:52,083 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.680, mIoU: 73.408
2022-11-18 18:42:52,104 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.689, mIoU: 73.418
2022-11-18 18:42:52,123 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.677, mIoU: 73.374
2022-11-18 18:42:52,143 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.686, mIoU: 73.378
2022-11-18 18:42:52,162 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.691, mIoU: 73.389
2022-11-18 18:42:52,182 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.700, mIoU: 73.386
2022-11-18 18:42:52,204 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.670, mIoU: 73.323
2022-11-18 18:42:52,226 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.680, mIoU: 73.408
2022-11-18 18:42:52,246 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.642, mIoU: 73.256
2022-11-18 18:42:52,268 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.651, mIoU: 73.263
2022-11-18 18:42:52,286 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.659, mIoU: 73.278
2022-11-18 18:42:52,308 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.666, mIoU: 73.276
2022-11-18 18:42:52,329 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.625, mIoU: 73.338
2022-11-18 18:42:52,349 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.634, mIoU: 73.351
2022-11-18 18:42:52,367 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.634, mIoU: 73.344
2022-11-18 18:42:52,388 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.638, mIoU: 73.362
2022-11-18 18:42:52,508 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.617, mIoU: 73.302
2022-11-18 18:42:52,532 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.625, mIoU: 73.297
2022-11-18 18:42:52,553 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.633, mIoU: 73.308
2022-11-18 18:42:52,575 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.643, mIoU: 73.316
2022-11-18 18:42:52,608 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.649, mIoU: 73.350
2022-11-18 18:42:52,633 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.659, mIoU: 73.352
2022-11-18 18:42:52,655 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.657, mIoU: 73.337
2022-11-18 18:42:52,678 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.658, mIoU: 73.346
2022-11-18 18:42:52,936 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.661, mIoU: 73.359
2022-11-18 18:42:52,965 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.665, mIoU: 73.389
2022-11-18 18:42:52,992 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.673, mIoU: 73.427
2022-11-18 18:42:53,021 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.670, mIoU: 73.438
2022-11-18 18:42:53,234 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.680, mIoU: 73.438
2022-11-18 18:42:53,264 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.689, mIoU: 73.441
2022-11-18 18:42:53,412 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.698, mIoU: 73.461
2022-11-18 18:42:53,816 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.702, mIoU: 73.450
2022-11-18 18:42:53,845 semantic_segmentation INFO: Sample: 677, validation pixAcc: 93.710, mIoU: 73.472
2022-11-18 18:42:53,869 semantic_segmentation INFO: Sample: 678, validation pixAcc: 93.714, mIoU: 73.467
2022-11-18 18:42:53,890 semantic_segmentation INFO: Sample: 679, validation pixAcc: 93.723, mIoU: 73.469
2022-11-18 18:42:53,920 semantic_segmentation INFO: Sample: 680, validation pixAcc: 93.731, mIoU: 73.480
2022-11-18 18:42:53,940 semantic_segmentation INFO: Sample: 681, validation pixAcc: 93.737, mIoU: 73.491
2022-11-18 18:42:53,961 semantic_segmentation INFO: Sample: 682, validation pixAcc: 93.742, mIoU: 73.511
2022-11-18 18:42:54,277 semantic_segmentation INFO: Sample: 683, validation pixAcc: 93.747, mIoU: 73.508
2022-11-18 18:42:54,304 semantic_segmentation INFO: Sample: 684, validation pixAcc: 93.750, mIoU: 73.500
2022-11-18 18:42:54,327 semantic_segmentation INFO: Sample: 685, validation pixAcc: 93.741, mIoU: 73.516
2022-11-18 18:42:54,650 semantic_segmentation INFO: Sample: 686, validation pixAcc: 93.706, mIoU: 73.463
2022-11-18 18:42:54,682 semantic_segmentation INFO: Sample: 687, validation pixAcc: 93.713, mIoU: 73.522
2022-11-18 18:42:54,705 semantic_segmentation INFO: Sample: 688, validation pixAcc: 93.710, mIoU: 73.507
2022-11-18 18:42:54,731 semantic_segmentation INFO: Sample: 689, validation pixAcc: 93.718, mIoU: 73.535
2022-11-18 18:42:54,755 semantic_segmentation INFO: Sample: 690, validation pixAcc: 93.719, mIoU: 73.645
2022-11-18 18:42:54,780 semantic_segmentation INFO: Sample: 691, validation pixAcc: 93.693, mIoU: 73.597
2022-11-18 18:42:54,933 semantic_segmentation INFO: Sample: 692, validation pixAcc: 93.700, mIoU: 73.598
2022-11-18 18:42:54,958 semantic_segmentation INFO: Sample: 693, validation pixAcc: 93.708, mIoU: 73.595
2022-11-18 18:42:54,980 semantic_segmentation INFO: Sample: 694, validation pixAcc: 93.717, mIoU: 73.606
2022-11-18 18:42:55,308 semantic_segmentation INFO: Sample: 695, validation pixAcc: 93.724, mIoU: 73.607
2022-11-18 18:42:55,332 semantic_segmentation INFO: Sample: 696, validation pixAcc: 93.732, mIoU: 73.639
2022-11-18 18:42:55,358 semantic_segmentation INFO: Sample: 697, validation pixAcc: 93.741, mIoU: 73.646
2022-11-18 18:42:55,380 semantic_segmentation INFO: Sample: 698, validation pixAcc: 93.750, mIoU: 73.655
2022-11-18 18:42:55,400 semantic_segmentation INFO: Sample: 699, validation pixAcc: 93.750, mIoU: 73.616
2022-11-18 18:42:55,421 semantic_segmentation INFO: Sample: 700, validation pixAcc: 93.760, mIoU: 73.618
2022-11-18 18:42:55,440 semantic_segmentation INFO: Sample: 701, validation pixAcc: 93.767, mIoU: 73.633
2022-11-18 18:42:55,460 semantic_segmentation INFO: Sample: 702, validation pixAcc: 93.775, mIoU: 73.647
2022-11-18 18:42:55,482 semantic_segmentation INFO: Sample: 703, validation pixAcc: 93.775, mIoU: 73.642
2022-11-18 18:42:55,502 semantic_segmentation INFO: Sample: 704, validation pixAcc: 93.781, mIoU: 73.660
2022-11-18 18:42:55,526 semantic_segmentation INFO: Sample: 705, validation pixAcc: 93.794, mIoU: 73.661
2022-11-18 18:42:55,556 semantic_segmentation INFO: Sample: 706, validation pixAcc: 93.802, mIoU: 73.672
2022-11-18 18:42:55,575 semantic_segmentation INFO: Sample: 707, validation pixAcc: 93.803, mIoU: 73.837
2022-11-18 18:42:55,596 semantic_segmentation INFO: Sample: 708, validation pixAcc: 93.811, mIoU: 73.840
2022-11-18 18:42:55,615 semantic_segmentation INFO: Sample: 709, validation pixAcc: 93.788, mIoU: 73.777
2022-11-18 18:42:55,714 semantic_segmentation INFO: Sample: 710, validation pixAcc: 93.793, mIoU: 73.762
2022-11-18 18:42:55,733 semantic_segmentation INFO: Sample: 711, validation pixAcc: 93.754, mIoU: 73.654
2022-11-18 18:42:55,753 semantic_segmentation INFO: Sample: 712, validation pixAcc: 93.762, mIoU: 73.653
2022-11-18 18:42:56,153 semantic_segmentation INFO: Sample: 713, validation pixAcc: 93.773, mIoU: 73.658
2022-11-18 18:42:56,179 semantic_segmentation INFO: Sample: 714, validation pixAcc: 93.781, mIoU: 73.670
2022-11-18 18:42:56,201 semantic_segmentation INFO: Sample: 715, validation pixAcc: 93.786, mIoU: 73.681
2022-11-18 18:42:56,221 semantic_segmentation INFO: Sample: 716, validation pixAcc: 93.793, mIoU: 73.679
2022-11-18 18:42:56,240 semantic_segmentation INFO: Sample: 717, validation pixAcc: 93.798, mIoU: 73.688
2022-11-18 18:42:56,259 semantic_segmentation INFO: Sample: 718, validation pixAcc: 93.805, mIoU: 73.697
2022-11-18 18:42:56,280 semantic_segmentation INFO: Sample: 719, validation pixAcc: 93.811, mIoU: 73.699
2022-11-18 18:42:56,306 semantic_segmentation INFO: Sample: 720, validation pixAcc: 93.814, mIoU: 73.710
2022-11-18 18:42:56,326 semantic_segmentation INFO: Sample: 721, validation pixAcc: 93.821, mIoU: 73.749
2022-11-18 18:42:56,346 semantic_segmentation INFO: Sample: 722, validation pixAcc: 93.801, mIoU: 73.591
2022-11-18 18:42:56,365 semantic_segmentation INFO: Sample: 723, validation pixAcc: 93.809, mIoU: 73.610
2022-11-18 18:42:56,512 semantic_segmentation INFO: Sample: 724, validation pixAcc: 93.816, mIoU: 73.610
2022-11-18 18:42:56,537 semantic_segmentation INFO: Sample: 725, validation pixAcc: 93.817, mIoU: 73.622
2022-11-18 18:42:56,585 semantic_segmentation INFO: Overall validation pixAcc: 93.792, mIoU: 73.968
