2022-11-15 22:22:18,829 semantic_segmentation INFO: Params: 12.92M FLOPs: 67.53G
2022-11-15 22:22:18,838 semantic_segmentation INFO: Start validation, Total sample: 725
2022-11-16 07:00:11,857 semantic_segmentation INFO: Sample: 491, validation pixAcc: 93.701, mIoU: 73.429
2022-11-16 07:00:11,899 semantic_segmentation INFO: Sample: 492, validation pixAcc: 93.708, mIoU: 73.445
2022-11-16 07:00:11,932 semantic_segmentation INFO: Sample: 493, validation pixAcc: 93.716, mIoU: 73.510
2022-11-16 07:00:12,121 semantic_segmentation INFO: Sample: 494, validation pixAcc: 93.726, mIoU: 73.563
2022-11-16 07:00:12,833 semantic_segmentation INFO: Sample: 495, validation pixAcc: 93.731, mIoU: 73.566
2022-11-16 07:00:12,873 semantic_segmentation INFO: Sample: 496, validation pixAcc: 93.743, mIoU: 73.568
2022-11-16 07:00:12,903 semantic_segmentation INFO: Sample: 497, validation pixAcc: 93.749, mIoU: 73.607
2022-11-16 07:00:12,937 semantic_segmentation INFO: Sample: 498, validation pixAcc: 93.757, mIoU: 73.592
2022-11-16 07:00:12,972 semantic_segmentation INFO: Sample: 499, validation pixAcc: 93.767, mIoU: 73.634
2022-11-16 07:00:12,993 semantic_segmentation INFO: Sample: 500, validation pixAcc: 93.775, mIoU: 73.654
2022-11-16 07:00:13,028 semantic_segmentation INFO: Sample: 501, validation pixAcc: 93.785, mIoU: 73.672
2022-11-16 07:00:13,047 semantic_segmentation INFO: Sample: 502, validation pixAcc: 93.792, mIoU: 73.708
2022-11-16 07:00:13,066 semantic_segmentation INFO: Sample: 503, validation pixAcc: 93.803, mIoU: 73.707
2022-11-16 07:00:13,085 semantic_segmentation INFO: Sample: 504, validation pixAcc: 93.811, mIoU: 73.795
2022-11-16 07:00:13,105 semantic_segmentation INFO: Sample: 505, validation pixAcc: 93.816, mIoU: 73.784
2022-11-16 07:00:13,126 semantic_segmentation INFO: Sample: 506, validation pixAcc: 93.824, mIoU: 73.782
2022-11-16 07:00:13,145 semantic_segmentation INFO: Sample: 507, validation pixAcc: 93.763, mIoU: 73.593
2022-11-16 07:00:13,766 semantic_segmentation INFO: Sample: 508, validation pixAcc: 93.734, mIoU: 73.546
2022-11-16 07:00:13,801 semantic_segmentation INFO: Sample: 509, validation pixAcc: 93.744, mIoU: 73.558
2022-11-16 07:00:13,832 semantic_segmentation INFO: Sample: 510, validation pixAcc: 93.738, mIoU: 73.563
2022-11-16 07:00:13,860 semantic_segmentation INFO: Sample: 511, validation pixAcc: 93.715, mIoU: 73.332
2022-11-16 07:00:13,914 semantic_segmentation INFO: Sample: 512, validation pixAcc: 93.726, mIoU: 73.343
2022-11-16 07:00:13,941 semantic_segmentation INFO: Sample: 513, validation pixAcc: 93.733, mIoU: 73.351
2022-11-16 07:00:14,567 semantic_segmentation INFO: Sample: 514, validation pixAcc: 93.741, mIoU: 73.485
2022-11-16 07:00:14,754 semantic_segmentation INFO: Sample: 515, validation pixAcc: 93.745, mIoU: 73.474
2022-11-16 07:00:14,787 semantic_segmentation INFO: Sample: 516, validation pixAcc: 93.751, mIoU: 73.522
2022-11-16 07:00:14,815 semantic_segmentation INFO: Sample: 517, validation pixAcc: 93.753, mIoU: 73.521
2022-11-16 07:00:14,843 semantic_segmentation INFO: Sample: 518, validation pixAcc: 93.753, mIoU: 73.529
2022-11-16 07:00:14,872 semantic_segmentation INFO: Sample: 519, validation pixAcc: 93.763, mIoU: 73.576
2022-11-16 07:00:14,901 semantic_segmentation INFO: Sample: 520, validation pixAcc: 93.746, mIoU: 73.540
2022-11-16 07:00:14,932 semantic_segmentation INFO: Sample: 521, validation pixAcc: 93.755, mIoU: 73.653
2022-11-16 07:00:14,962 semantic_segmentation INFO: Sample: 522, validation pixAcc: 93.766, mIoU: 73.662
2022-11-16 07:00:14,989 semantic_segmentation INFO: Sample: 523, validation pixAcc: 93.774, mIoU: 73.684
2022-11-16 07:00:15,018 semantic_segmentation INFO: Sample: 524, validation pixAcc: 93.781, mIoU: 73.674
2022-11-16 07:00:15,052 semantic_segmentation INFO: Sample: 525, validation pixAcc: 93.773, mIoU: 73.660
2022-11-16 07:00:15,090 semantic_segmentation INFO: Sample: 526, validation pixAcc: 93.783, mIoU: 73.805
2022-11-16 07:00:15,120 semantic_segmentation INFO: Sample: 527, validation pixAcc: 93.795, mIoU: 73.841
2022-11-16 07:00:15,134 semantic_segmentation INFO: Sample: 528, validation pixAcc: 93.752, mIoU: 73.892
2022-11-16 07:00:15,170 semantic_segmentation INFO: Sample: 529, validation pixAcc: 93.744, mIoU: 73.827
2022-11-16 07:00:15,197 semantic_segmentation INFO: Sample: 530, validation pixAcc: 93.735, mIoU: 73.895
2022-11-16 07:00:15,806 semantic_segmentation INFO: Sample: 531, validation pixAcc: 93.732, mIoU: 73.994
2022-11-16 07:00:16,261 semantic_segmentation INFO: Sample: 532, validation pixAcc: 93.732, mIoU: 73.979
2022-11-16 07:00:16,293 semantic_segmentation INFO: Sample: 533, validation pixAcc: 93.737, mIoU: 74.040
2022-11-16 07:00:16,324 semantic_segmentation INFO: Sample: 534, validation pixAcc: 93.745, mIoU: 74.015
2022-11-16 07:00:16,353 semantic_segmentation INFO: Sample: 535, validation pixAcc: 93.746, mIoU: 74.033
2022-11-16 07:00:16,378 semantic_segmentation INFO: Sample: 536, validation pixAcc: 93.758, mIoU: 74.044
2022-11-16 07:00:16,725 semantic_segmentation INFO: Sample: 537, validation pixAcc: 93.755, mIoU: 74.015
2022-11-16 07:00:16,766 semantic_segmentation INFO: Sample: 538, validation pixAcc: 93.765, mIoU: 74.046
2022-11-16 07:00:16,805 semantic_segmentation INFO: Sample: 539, validation pixAcc: 93.761, mIoU: 74.077
2022-11-16 07:00:16,836 semantic_segmentation INFO: Sample: 540, validation pixAcc: 93.760, mIoU: 74.067
2022-11-16 07:00:16,865 semantic_segmentation INFO: Sample: 541, validation pixAcc: 93.772, mIoU: 74.089
2022-11-16 07:00:16,896 semantic_segmentation INFO: Sample: 542, validation pixAcc: 93.780, mIoU: 74.092
2022-11-16 07:00:16,924 semantic_segmentation INFO: Sample: 543, validation pixAcc: 93.784, mIoU: 74.070
2022-11-16 07:00:16,977 semantic_segmentation INFO: Sample: 544, validation pixAcc: 93.794, mIoU: 74.104
2022-11-16 07:00:17,006 semantic_segmentation INFO: Sample: 545, validation pixAcc: 93.803, mIoU: 74.122
2022-11-16 07:00:17,034 semantic_segmentation INFO: Sample: 546, validation pixAcc: 93.814, mIoU: 74.139
2022-11-16 07:00:17,065 semantic_segmentation INFO: Sample: 547, validation pixAcc: 93.826, mIoU: 74.139
2022-11-16 07:00:17,300 semantic_segmentation INFO: Sample: 548, validation pixAcc: 93.816, mIoU: 74.155
2022-11-16 07:00:17,743 semantic_segmentation INFO: Sample: 549, validation pixAcc: 93.825, mIoU: 74.181
2022-11-16 07:00:17,785 semantic_segmentation INFO: Sample: 550, validation pixAcc: 93.813, mIoU: 74.146
2022-11-16 07:00:17,816 semantic_segmentation INFO: Sample: 551, validation pixAcc: 93.820, mIoU: 74.141
2022-11-16 07:00:17,844 semantic_segmentation INFO: Sample: 552, validation pixAcc: 93.825, mIoU: 74.134
2022-11-16 07:00:17,875 semantic_segmentation INFO: Sample: 553, validation pixAcc: 93.832, mIoU: 74.225
2022-11-16 07:00:17,901 semantic_segmentation INFO: Sample: 554, validation pixAcc: 93.795, mIoU: 74.127
2022-11-16 07:00:17,931 semantic_segmentation INFO: Sample: 555, validation pixAcc: 93.797, mIoU: 74.162
2022-11-16 07:00:17,960 semantic_segmentation INFO: Sample: 556, validation pixAcc: 93.805, mIoU: 74.141
2022-11-16 07:00:17,987 semantic_segmentation INFO: Sample: 557, validation pixAcc: 93.815, mIoU: 74.150
2022-11-16 07:00:18,017 semantic_segmentation INFO: Sample: 558, validation pixAcc: 93.826, mIoU: 74.229
2022-11-16 07:00:18,046 semantic_segmentation INFO: Sample: 559, validation pixAcc: 93.814, mIoU: 74.209
2022-11-16 07:00:18,072 semantic_segmentation INFO: Sample: 560, validation pixAcc: 93.805, mIoU: 74.206
2022-11-16 07:00:18,101 semantic_segmentation INFO: Sample: 561, validation pixAcc: 93.817, mIoU: 74.207
2022-11-16 07:00:18,129 semantic_segmentation INFO: Sample: 562, validation pixAcc: 93.828, mIoU: 74.220
2022-11-16 07:00:18,157 semantic_segmentation INFO: Sample: 563, validation pixAcc: 93.831, mIoU: 74.206
2022-11-16 07:00:18,191 semantic_segmentation INFO: Sample: 564, validation pixAcc: 93.841, mIoU: 74.212
2022-11-16 07:00:18,220 semantic_segmentation INFO: Sample: 565, validation pixAcc: 93.846, mIoU: 74.225
2022-11-16 07:00:18,249 semantic_segmentation INFO: Sample: 566, validation pixAcc: 93.846, mIoU: 74.231
2022-11-16 07:00:18,281 semantic_segmentation INFO: Sample: 567, validation pixAcc: 93.851, mIoU: 74.228
2022-11-16 07:00:18,326 semantic_segmentation INFO: Sample: 568, validation pixAcc: 93.863, mIoU: 74.248
2022-11-16 07:00:18,360 semantic_segmentation INFO: Sample: 569, validation pixAcc: 93.853, mIoU: 74.226
2022-11-16 07:00:18,379 semantic_segmentation INFO: Sample: 570, validation pixAcc: 93.857, mIoU: 74.231
2022-11-16 07:00:18,398 semantic_segmentation INFO: Sample: 571, validation pixAcc: 93.861, mIoU: 74.289
2022-11-16 07:00:18,414 semantic_segmentation INFO: Sample: 572, validation pixAcc: 93.870, mIoU: 74.312
2022-11-16 07:00:18,433 semantic_segmentation INFO: Sample: 573, validation pixAcc: 93.840, mIoU: 74.234
2022-11-16 07:00:18,451 semantic_segmentation INFO: Sample: 574, validation pixAcc: 93.845, mIoU: 74.231
2022-11-16 07:00:18,472 semantic_segmentation INFO: Sample: 575, validation pixAcc: 93.855, mIoU: 74.242
2022-11-16 07:00:18,491 semantic_segmentation INFO: Sample: 576, validation pixAcc: 93.864, mIoU: 74.248
2022-11-16 07:00:18,510 semantic_segmentation INFO: Sample: 577, validation pixAcc: 93.865, mIoU: 74.220
2022-11-16 07:00:18,528 semantic_segmentation INFO: Sample: 578, validation pixAcc: 93.874, mIoU: 74.226
2022-11-16 07:00:18,655 semantic_segmentation INFO: Sample: 579, validation pixAcc: 93.851, mIoU: 74.212
2022-11-16 07:00:18,682 semantic_segmentation INFO: Sample: 580, validation pixAcc: 93.860, mIoU: 74.219
2022-11-16 07:00:18,723 semantic_segmentation INFO: Sample: 581, validation pixAcc: 93.871, mIoU: 74.235
2022-11-16 07:00:18,754 semantic_segmentation INFO: Sample: 582, validation pixAcc: 93.881, mIoU: 74.266
2022-11-16 07:00:18,978 semantic_segmentation INFO: Sample: 583, validation pixAcc: 93.871, mIoU: 74.262
2022-11-16 07:00:19,002 semantic_segmentation INFO: Sample: 584, validation pixAcc: 93.871, mIoU: 74.273
2022-11-16 07:00:19,031 semantic_segmentation INFO: Sample: 585, validation pixAcc: 93.882, mIoU: 74.303
2022-11-16 07:00:19,058 semantic_segmentation INFO: Sample: 586, validation pixAcc: 93.889, mIoU: 74.325
2022-11-16 07:00:19,090 semantic_segmentation INFO: Sample: 587, validation pixAcc: 93.900, mIoU: 74.340
2022-11-16 07:00:19,121 semantic_segmentation INFO: Sample: 588, validation pixAcc: 93.905, mIoU: 74.349
2022-11-16 07:00:19,148 semantic_segmentation INFO: Sample: 589, validation pixAcc: 93.910, mIoU: 74.339
2022-11-16 07:00:19,177 semantic_segmentation INFO: Sample: 590, validation pixAcc: 93.919, mIoU: 74.345
2022-11-16 07:00:19,205 semantic_segmentation INFO: Sample: 591, validation pixAcc: 93.928, mIoU: 74.357
2022-11-16 07:00:19,233 semantic_segmentation INFO: Sample: 592, validation pixAcc: 93.913, mIoU: 74.386
2022-11-16 07:00:19,260 semantic_segmentation INFO: Sample: 593, validation pixAcc: 93.917, mIoU: 74.387
2022-11-16 07:00:19,289 semantic_segmentation INFO: Sample: 594, validation pixAcc: 93.926, mIoU: 74.399
2022-11-16 07:00:19,529 semantic_segmentation INFO: Sample: 595, validation pixAcc: 93.933, mIoU: 74.412
2022-11-16 07:00:19,549 semantic_segmentation INFO: Sample: 596, validation pixAcc: 93.911, mIoU: 74.377
2022-11-16 07:00:19,574 semantic_segmentation INFO: Sample: 597, validation pixAcc: 93.919, mIoU: 74.379
2022-11-16 07:00:19,595 semantic_segmentation INFO: Sample: 598, validation pixAcc: 93.919, mIoU: 74.391
2022-11-16 07:00:19,617 semantic_segmentation INFO: Sample: 599, validation pixAcc: 93.925, mIoU: 74.346
2022-11-16 07:00:19,638 semantic_segmentation INFO: Sample: 600, validation pixAcc: 93.925, mIoU: 74.282
2022-11-16 07:00:20,248 semantic_segmentation INFO: Sample: 601, validation pixAcc: 93.931, mIoU: 74.279
2022-11-16 07:00:20,292 semantic_segmentation INFO: Sample: 602, validation pixAcc: 93.939, mIoU: 74.299
2022-11-16 07:00:20,322 semantic_segmentation INFO: Sample: 603, validation pixAcc: 93.949, mIoU: 74.350
2022-11-16 07:00:20,351 semantic_segmentation INFO: Sample: 604, validation pixAcc: 93.933, mIoU: 74.303
2022-11-16 07:00:20,380 semantic_segmentation INFO: Sample: 605, validation pixAcc: 93.942, mIoU: 74.305
2022-11-16 07:00:20,410 semantic_segmentation INFO: Sample: 606, validation pixAcc: 93.950, mIoU: 74.326
2022-11-16 07:00:20,660 semantic_segmentation INFO: Sample: 607, validation pixAcc: 93.944, mIoU: 74.291
2022-11-16 07:00:20,689 semantic_segmentation INFO: Sample: 608, validation pixAcc: 93.952, mIoU: 74.309
2022-11-16 07:00:20,761 semantic_segmentation INFO: Sample: 609, validation pixAcc: 93.960, mIoU: 74.323
2022-11-16 07:00:20,780 semantic_segmentation INFO: Sample: 610, validation pixAcc: 93.964, mIoU: 74.405
2022-11-16 07:00:20,801 semantic_segmentation INFO: Sample: 611, validation pixAcc: 93.974, mIoU: 74.433
2022-11-16 07:00:20,819 semantic_segmentation INFO: Sample: 612, validation pixAcc: 93.971, mIoU: 74.414
2022-11-16 07:00:20,839 semantic_segmentation INFO: Sample: 613, validation pixAcc: 93.982, mIoU: 74.414
2022-11-16 07:00:20,857 semantic_segmentation INFO: Sample: 614, validation pixAcc: 93.923, mIoU: 74.067
2022-11-16 07:00:20,880 semantic_segmentation INFO: Sample: 615, validation pixAcc: 93.925, mIoU: 74.060
2022-11-16 07:00:20,908 semantic_segmentation INFO: Sample: 616, validation pixAcc: 93.898, mIoU: 74.146
2022-11-16 07:00:20,939 semantic_segmentation INFO: Sample: 617, validation pixAcc: 93.907, mIoU: 74.205
2022-11-16 07:00:20,970 semantic_segmentation INFO: Sample: 618, validation pixAcc: 93.916, mIoU: 74.206
2022-11-16 07:00:21,242 semantic_segmentation INFO: Sample: 619, validation pixAcc: 93.921, mIoU: 74.211
2022-11-16 07:00:21,280 semantic_segmentation INFO: Sample: 620, validation pixAcc: 93.929, mIoU: 74.223
2022-11-16 07:00:21,309 semantic_segmentation INFO: Sample: 621, validation pixAcc: 93.936, mIoU: 74.220
2022-11-16 07:00:21,338 semantic_segmentation INFO: Sample: 622, validation pixAcc: 93.946, mIoU: 74.219
2022-11-16 07:00:21,370 semantic_segmentation INFO: Sample: 623, validation pixAcc: 93.955, mIoU: 74.231
2022-11-16 07:00:21,400 semantic_segmentation INFO: Sample: 624, validation pixAcc: 93.935, mIoU: 74.198
2022-11-16 07:00:21,430 semantic_segmentation INFO: Sample: 625, validation pixAcc: 93.927, mIoU: 74.203
2022-11-16 07:00:21,460 semantic_segmentation INFO: Sample: 626, validation pixAcc: 93.937, mIoU: 74.220
2022-11-16 07:00:21,491 semantic_segmentation INFO: Sample: 627, validation pixAcc: 93.943, mIoU: 74.311
2022-11-16 07:00:21,517 semantic_segmentation INFO: Sample: 628, validation pixAcc: 93.951, mIoU: 74.350
2022-11-16 07:00:21,543 semantic_segmentation INFO: Sample: 629, validation pixAcc: 93.956, mIoU: 74.565
2022-11-16 07:00:21,723 semantic_segmentation INFO: Sample: 630, validation pixAcc: 93.960, mIoU: 74.573
2022-11-16 07:00:21,751 semantic_segmentation INFO: Sample: 631, validation pixAcc: 93.956, mIoU: 74.612
2022-11-16 07:00:22,044 semantic_segmentation INFO: Sample: 632, validation pixAcc: 93.966, mIoU: 74.611
2022-11-16 07:00:22,073 semantic_segmentation INFO: Sample: 633, validation pixAcc: 93.922, mIoU: 74.457
2022-11-16 07:00:22,100 semantic_segmentation INFO: Sample: 634, validation pixAcc: 93.930, mIoU: 74.482
2022-11-16 07:00:22,436 semantic_segmentation INFO: Sample: 635, validation pixAcc: 93.927, mIoU: 74.451
2022-11-16 07:00:22,475 semantic_segmentation INFO: Sample: 636, validation pixAcc: 93.911, mIoU: 74.343
2022-11-16 07:00:22,506 semantic_segmentation INFO: Sample: 637, validation pixAcc: 93.920, mIoU: 74.339
2022-11-16 07:00:22,532 semantic_segmentation INFO: Sample: 638, validation pixAcc: 93.915, mIoU: 74.279
2022-11-16 07:00:22,712 semantic_segmentation INFO: Sample: 639, validation pixAcc: 93.924, mIoU: 74.281
2022-11-16 07:00:22,740 semantic_segmentation INFO: Sample: 640, validation pixAcc: 93.932, mIoU: 74.292
2022-11-16 07:00:22,766 semantic_segmentation INFO: Sample: 641, validation pixAcc: 93.933, mIoU: 74.292
2022-11-16 07:00:22,795 semantic_segmentation INFO: Sample: 642, validation pixAcc: 93.943, mIoU: 74.296
2022-11-16 07:00:23,557 semantic_segmentation INFO: Sample: 643, validation pixAcc: 93.954, mIoU: 74.320
2022-11-16 07:00:23,592 semantic_segmentation INFO: Sample: 644, validation pixAcc: 93.958, mIoU: 74.356
2022-11-16 07:00:23,621 semantic_segmentation INFO: Sample: 645, validation pixAcc: 93.960, mIoU: 74.419
2022-11-16 07:00:23,649 semantic_segmentation INFO: Sample: 646, validation pixAcc: 93.968, mIoU: 74.426
2022-11-16 07:00:23,676 semantic_segmentation INFO: Sample: 647, validation pixAcc: 93.957, mIoU: 74.384
2022-11-16 07:00:23,704 semantic_segmentation INFO: Sample: 648, validation pixAcc: 93.965, mIoU: 74.387
2022-11-16 07:00:23,732 semantic_segmentation INFO: Sample: 649, validation pixAcc: 93.972, mIoU: 74.401
2022-11-16 07:00:23,762 semantic_segmentation INFO: Sample: 650, validation pixAcc: 93.978, mIoU: 74.391
2022-11-16 07:00:23,791 semantic_segmentation INFO: Sample: 651, validation pixAcc: 93.946, mIoU: 74.312
2022-11-16 07:00:23,820 semantic_segmentation INFO: Sample: 652, validation pixAcc: 93.953, mIoU: 74.378
2022-11-16 07:00:23,848 semantic_segmentation INFO: Sample: 653, validation pixAcc: 93.922, mIoU: 74.282
2022-11-16 07:00:23,878 semantic_segmentation INFO: Sample: 654, validation pixAcc: 93.931, mIoU: 74.291
2022-11-16 07:00:23,906 semantic_segmentation INFO: Sample: 655, validation pixAcc: 93.938, mIoU: 74.303
2022-11-16 07:00:23,935 semantic_segmentation INFO: Sample: 656, validation pixAcc: 93.944, mIoU: 74.298
2022-11-16 07:00:23,962 semantic_segmentation INFO: Sample: 657, validation pixAcc: 93.928, mIoU: 74.431
2022-11-16 07:00:23,991 semantic_segmentation INFO: Sample: 658, validation pixAcc: 93.936, mIoU: 74.448
2022-11-16 07:00:24,019 semantic_segmentation INFO: Sample: 659, validation pixAcc: 93.932, mIoU: 74.430
2022-11-16 07:00:24,046 semantic_segmentation INFO: Sample: 660, validation pixAcc: 93.935, mIoU: 74.448
2022-11-16 07:00:24,235 semantic_segmentation INFO: Sample: 661, validation pixAcc: 93.916, mIoU: 74.394
2022-11-16 07:00:24,265 semantic_segmentation INFO: Sample: 662, validation pixAcc: 93.924, mIoU: 74.394
2022-11-16 07:00:24,292 semantic_segmentation INFO: Sample: 663, validation pixAcc: 93.931, mIoU: 74.403
2022-11-16 07:00:24,320 semantic_segmentation INFO: Sample: 664, validation pixAcc: 93.941, mIoU: 74.415
2022-11-16 07:00:24,381 semantic_segmentation INFO: Sample: 665, validation pixAcc: 93.947, mIoU: 74.459
2022-11-16 07:00:24,426 semantic_segmentation INFO: Sample: 666, validation pixAcc: 93.957, mIoU: 74.461
2022-11-16 07:00:24,460 semantic_segmentation INFO: Sample: 667, validation pixAcc: 93.952, mIoU: 74.438
2022-11-16 07:00:24,486 semantic_segmentation INFO: Sample: 668, validation pixAcc: 93.953, mIoU: 74.463
2022-11-16 07:00:24,716 semantic_segmentation INFO: Sample: 669, validation pixAcc: 93.956, mIoU: 74.474
2022-11-16 07:00:24,750 semantic_segmentation INFO: Sample: 670, validation pixAcc: 93.960, mIoU: 74.504
2022-11-16 07:00:24,778 semantic_segmentation INFO: Sample: 671, validation pixAcc: 93.967, mIoU: 74.538
2022-11-16 07:00:24,814 semantic_segmentation INFO: Sample: 672, validation pixAcc: 93.963, mIoU: 74.549
2022-11-16 07:00:25,115 semantic_segmentation INFO: Sample: 673, validation pixAcc: 93.973, mIoU: 74.558
2022-11-16 07:00:25,143 semantic_segmentation INFO: Sample: 674, validation pixAcc: 93.982, mIoU: 74.561
2022-11-16 07:00:25,330 semantic_segmentation INFO: Sample: 675, validation pixAcc: 93.989, mIoU: 74.574
2022-11-16 07:00:26,081 semantic_segmentation INFO: Sample: 676, validation pixAcc: 93.995, mIoU: 74.580
2022-11-16 07:00:26,120 semantic_segmentation INFO: Sample: 677, validation pixAcc: 94.003, mIoU: 74.598
2022-11-16 07:00:26,144 semantic_segmentation INFO: Sample: 678, validation pixAcc: 94.007, mIoU: 74.593
2022-11-16 07:00:26,174 semantic_segmentation INFO: Sample: 679, validation pixAcc: 94.015, mIoU: 74.595
2022-11-16 07:00:26,224 semantic_segmentation INFO: Sample: 680, validation pixAcc: 94.024, mIoU: 74.602
2022-11-16 07:00:26,253 semantic_segmentation INFO: Sample: 681, validation pixAcc: 94.029, mIoU: 74.607
2022-11-16 07:00:26,281 semantic_segmentation INFO: Sample: 682, validation pixAcc: 94.033, mIoU: 74.643
2022-11-16 07:00:26,793 semantic_segmentation INFO: Sample: 683, validation pixAcc: 94.038, mIoU: 74.642
2022-11-16 07:00:26,826 semantic_segmentation INFO: Sample: 684, validation pixAcc: 94.043, mIoU: 74.640
2022-11-16 07:00:26,853 semantic_segmentation INFO: Sample: 685, validation pixAcc: 94.040, mIoU: 74.673
2022-11-16 07:00:27,188 semantic_segmentation INFO: Sample: 686, validation pixAcc: 94.005, mIoU: 74.588
2022-11-16 07:00:27,215 semantic_segmentation INFO: Sample: 687, validation pixAcc: 94.012, mIoU: 74.640
2022-11-16 07:00:27,243 semantic_segmentation INFO: Sample: 688, validation pixAcc: 94.007, mIoU: 74.624
2022-11-16 07:00:27,269 semantic_segmentation INFO: Sample: 689, validation pixAcc: 94.015, mIoU: 74.659
2022-11-16 07:00:27,287 semantic_segmentation INFO: Sample: 690, validation pixAcc: 94.013, mIoU: 74.742
2022-11-16 07:00:27,315 semantic_segmentation INFO: Sample: 691, validation pixAcc: 94.000, mIoU: 74.694
2022-11-16 07:00:27,589 semantic_segmentation INFO: Sample: 692, validation pixAcc: 94.006, mIoU: 74.693
2022-11-16 07:00:27,619 semantic_segmentation INFO: Sample: 693, validation pixAcc: 94.014, mIoU: 74.701
2022-11-16 07:00:27,646 semantic_segmentation INFO: Sample: 694, validation pixAcc: 94.023, mIoU: 74.712
2022-11-16 07:00:28,299 semantic_segmentation INFO: Sample: 695, validation pixAcc: 94.029, mIoU: 74.714
2022-11-16 07:00:28,339 semantic_segmentation INFO: Sample: 696, validation pixAcc: 94.037, mIoU: 74.740
2022-11-16 07:00:28,369 semantic_segmentation INFO: Sample: 697, validation pixAcc: 94.045, mIoU: 74.747
2022-11-16 07:00:28,397 semantic_segmentation INFO: Sample: 698, validation pixAcc: 94.054, mIoU: 74.755
2022-11-16 07:00:28,427 semantic_segmentation INFO: Sample: 699, validation pixAcc: 94.054, mIoU: 74.711
2022-11-16 07:00:28,455 semantic_segmentation INFO: Sample: 700, validation pixAcc: 94.063, mIoU: 74.713
2022-11-16 07:00:28,485 semantic_segmentation INFO: Sample: 701, validation pixAcc: 94.067, mIoU: 74.725
2022-11-16 07:00:28,514 semantic_segmentation INFO: Sample: 702, validation pixAcc: 94.075, mIoU: 74.741
2022-11-16 07:00:28,546 semantic_segmentation INFO: Sample: 703, validation pixAcc: 94.070, mIoU: 74.720
2022-11-16 07:00:28,575 semantic_segmentation INFO: Sample: 704, validation pixAcc: 94.077, mIoU: 74.735
2022-11-16 07:00:28,613 semantic_segmentation INFO: Sample: 705, validation pixAcc: 94.089, mIoU: 74.738
2022-11-16 07:00:28,666 semantic_segmentation INFO: Sample: 706, validation pixAcc: 94.097, mIoU: 74.755
2022-11-16 07:00:28,694 semantic_segmentation INFO: Sample: 707, validation pixAcc: 94.086, mIoU: 74.885
2022-11-16 07:00:28,722 semantic_segmentation INFO: Sample: 708, validation pixAcc: 94.094, mIoU: 74.888
2022-11-16 07:00:28,747 semantic_segmentation INFO: Sample: 709, validation pixAcc: 94.066, mIoU: 74.809
2022-11-16 07:00:28,915 semantic_segmentation INFO: Sample: 710, validation pixAcc: 94.073, mIoU: 74.810
2022-11-16 07:00:28,942 semantic_segmentation INFO: Sample: 711, validation pixAcc: 94.032, mIoU: 74.690
2022-11-16 07:00:28,970 semantic_segmentation INFO: Sample: 712, validation pixAcc: 94.039, mIoU: 74.689
2022-11-16 07:00:29,757 semantic_segmentation INFO: Sample: 713, validation pixAcc: 94.050, mIoU: 74.696
2022-11-16 07:00:29,785 semantic_segmentation INFO: Sample: 714, validation pixAcc: 94.058, mIoU: 74.713
2022-11-16 07:00:29,814 semantic_segmentation INFO: Sample: 715, validation pixAcc: 94.063, mIoU: 74.721
2022-11-16 07:00:29,849 semantic_segmentation INFO: Sample: 716, validation pixAcc: 94.066, mIoU: 74.702
2022-11-16 07:00:29,877 semantic_segmentation INFO: Sample: 717, validation pixAcc: 94.040, mIoU: 74.652
2022-11-16 07:00:29,898 semantic_segmentation INFO: Sample: 718, validation pixAcc: 94.047, mIoU: 74.660
2022-11-16 07:00:29,919 semantic_segmentation INFO: Sample: 719, validation pixAcc: 94.053, mIoU: 74.663
2022-11-16 07:00:29,939 semantic_segmentation INFO: Sample: 720, validation pixAcc: 94.053, mIoU: 74.650
2022-11-16 07:00:29,962 semantic_segmentation INFO: Sample: 721, validation pixAcc: 94.059, mIoU: 74.688
2022-11-16 07:00:29,985 semantic_segmentation INFO: Sample: 722, validation pixAcc: 94.041, mIoU: 74.560
2022-11-16 07:00:30,005 semantic_segmentation INFO: Sample: 723, validation pixAcc: 94.047, mIoU: 74.580
2022-11-16 07:00:30,148 semantic_segmentation INFO: Sample: 724, validation pixAcc: 94.053, mIoU: 74.576
2022-11-16 07:00:30,175 semantic_segmentation INFO: Sample: 725, validation pixAcc: 94.055, mIoU: 74.596
2022-11-16 07:00:30,333 semantic_segmentation INFO: Overall validation pixAcc: 93.865, mIoU: 74.090
